	[19961793023149][00000310]	 initstatus: 
	[19961793023157][00000310]	 	m->name=(11.0.0.6) 
	[19961793023159][00000310]	 	m->nproc=(6) 
	[19961793023160][00000310]	 	m->nchild=(0) 
	[19961793023161][00000310]	 	m->njobs=(0) 
	[19961793023163][00000310]	 Main: procpath=(/proc) pid=(310) 
	[19961793023163][00000310]	       srvpath=(gangfs-11.0.0.6) procpath=(/proc) mysysname=(11.0.0.6) 
	[19961793023164][00000310]	       has parent=(11.128.0.1) 
	[19961793023187][00000310]	 checkmount: checking mount point (/n/11.128.0.1) 
	[19961793023189][00000310]	 	srv already mounted on (/n/11.128.0.1/proc) 
	[19961793023250][00000310]	 Main: iothread_id=(312) mysysname=(11.0.0.6) 
	[19961793023329][00000313]	 clunkproxy: 46a98 fidnum=930 aux=0 pid=313 
	[19961793023349][00000313]	 clunkproxy: waiting on response 
	[19961793023353][00000312]	 fsclunk: 930 
	[19961793023493][00000311]	 updatestatus: parent=(11.128.0.1) parentpath=(/n/11.128.0.1/proc/status) 
	[19961793023554][00000313]	 clunkproxy: 46758 fidnum=933 aux=0 pid=313 
	[19961793023562][00000313]	 clunkproxy: waiting on response 
	[19961793023565][00000312]	 fsclunk: 933 
	[19961793024586][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793024606][00000313]	 clunkproxy: 467d8 fidnum=991 aux=0 pid=313 
	[19961793024643][00000313]	 clunkproxy: waiting on response 
	[19961793024646][00000312]	 fsclunk: 991 
	[19961793024667][00000312]	 	and its a ctl 
	[19961793024680][00000312]	 *WARNING*: fsclunk: ctl fid 991 without aux 
	[19961793024695][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793024723][00000312]	 fsopen: mygang=(0) 
	[19961793024731][00000312]	 	 newgang 46e18 
	[19961793024807][00000330]	 check mount 11.128.0.1 (2) 
	[19961793024841][00000330]	 checkmount: checking mount point (/n/11.128.0.1) 
	[19961793024843][00000330]	 	srv already mounted on (/n/11.128.0.1/proc) 
	[19961793024872][00000331]	 cmdres: broadcast mode 
	[19961793024883][00000331]	 mounting (-b stdin) on (/proc/g0) mysysname=(11.0.0.6) 
	[19961793024918][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793024926][00000313]	 		Gang(46898).refcount++ = 2 [findgang] 
	[19961793024937][00000331]	 mounting (stdout) on (/proc/g0) mysysname=(11.0.0.6) 
	[19961793024969][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793024976][00000313]	 		Gang(46898).refcount++ = 3 [findgang] 
	[19961793024987][00000313]	 clunkproxy: 46d18 fidnum=1008 aux=46898 pid=313 
	[19961793024990][00000331]	 mounting (stderr) on (/proc/g0) mysysname=(11.0.0.6) 
	[19961793024994][00000313]	 clunkproxy: waiting on response 
	[19961793024999][00000312]	 fsclunk: 1008 
	[19961793025024][00000312]	 		Gang(46898).refcount-- = 2 [releasegang] 
	[19961793025049][00000313]	 fsclone: mysysname=(11.0.0.6)  
	[19961793025056][00000313]	 		Gang(46898).refcount++ = 3 [findgang] 
	[19961793025067][00000313]	 clunkproxy: 46d18 fidnum=1015 aux=46898 pid=313 
	[19961793025070][00000331]	 reslocal: size=(6) 
	[19961793025073][00000313]	 clunkproxy: waiting on response 
	[19961793025077][00000312]	 fsclunk: 1015 
	[19961793025080][00000331]	 reslocal: name=(11.0.0.6) 
	[19961793025084][00000312]	 		Gang(46898).refcount-- = 2 [releasegang] 
	[19961793025087][00000331]	 	nproc=(6) 
	[19961793025095][00000331]	 	nchild=(0) 
	[19961793025096][00000331]	 	njobs=(6) 
	[19961793025098][00000331]	 	 reservation: count=1 out of 6 
	[19961793025099][00000331]	 setupsess: path=(<nil>) gangpath=(/proc) execfspath=(/proc)  
	[19961793025100][00000331]	 	result session path=(/proc) 
	[19961793025124][00000332]	 **** clone proc /proc/clone (remote=0) 
	[19961793025133][00000331]	 	 reservation: count=2 out of 6 
	[19961793025141][00000332]	 Attempting to open child exec: /proc/clone 
	[19961793025145][00000331]	 setupsess: path=(<nil>) gangpath=(/proc) execfspath=(/proc)  
	[19961793025157][00000331]	 	result session path=(/proc) 
	[19961793025187][00000333]	 **** clone proc /proc/clone (remote=0) 
	[19961793025201][00000331]	 	 reservation: count=3 out of 6 
	[19961793025208][00000333]	 Attempting to open child exec: /proc/clone 
	[19961793025241][00000331]	 setupsess: path=(<nil>) gangpath=(/proc) execfspath=(/proc)  
	[19961793025265][00000331]	 	result session path=(/proc) 
	[19961793025299][00000335]	 **** clone proc /proc/clone (remote=0) 
	[19961793025310][00000331]	 	 reservation: count=4 out of 6 
	[19961793025319][00000335]	 Attempting to open child exec: /proc/clone 
	[19961793025325][00000331]	 setupsess: path=(<nil>) gangpath=(/proc) execfspath=(/proc)  
	[19961793025329][00000331]	 	result session path=(/proc) 
	[19961793025374][00000337]	 **** clone proc /proc/clone (remote=0) 
	[19961793025387][00000331]	 	 reservation: count=5 out of 6 
